content_id,place_title,district_code,preference_code,preference_label,evidence_rank,document_id,source_type,match_strength,matched_strong_terms,matched_weak_terms,evidence_text,source_url,extraction_version
2900424,카페 이페메라 LCDC SEOUL,200,quiet,조용한 곳,1,doc_19af9d4a3c9dcb0b73f9dcba,naver_post,3,조용,,조용하고 예쁜 안쪽 방이 있었는데 아무도 없어서 들어가서 자리를 잡아보았어요!,https://blog.naver.com/PostView.naver?blogId=blog_supporter&logNo=223249248819&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,quiet,조용한 곳,2,doc_5bb7b4d4801a587f67149d80,naver_post,3,조용,,사람 많은 성수동에서 넓고 조용한 카페 찾으신다면 이페메라가 딱일 듯 합니다.,https://blog.naver.com/PostView.naver?blogId=ezerosoon&logNo=223454815897&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,quiet,조용한 곳,3,doc_5e4d40f645bbd6afb23a571a,naver_post,3,조용,,조용한 분위기에서 나만의 시간을 가지고 싶을 때 방문해보시길 추천드립니다.,https://blog.naver.com/PostView.naver?blogId=junga_page&logNo=223563986284&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,quiet,조용한 곳,4,doc_b126eceb919b122bf7c72630,naver_post,3,조용,,"성수에서 조용한 카페, 그리고 좌석 많은 카페를 찾는데 심지어 이쁜 카페였으면 한다면 이페메라 카페 무난할 듯합니다.",https://blog.naver.com/PostView.naver?blogId=mnm_choco&logNo=223541675146&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,quiet,조용한 곳,5,doc_e25f12ff932469b18d21a6a5,naver_post,3,조용,,"성수동에서 조용하고 분위기 좋은 카페를 찾는다면, 카페 이페메라 LCDC SEOUL 추천하고 싶다.",https://blog.naver.com/PostView.naver?blogId=dfdfdttt&logNo=223306846971&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,spacious,넓고 쾌적한,1,doc_1a96d692ab1355c943eb93b9,naver_post,4,쾌적해서좋,쾌적,두번째 방문인데도 여전히 넓고 쾌적해서 좋다!!,https://blog.naver.com/PostView.naver?blogId=hj__nh&logNo=223542226672&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,spacious,넓고 쾌적한,2,doc_46e8b35b9e6fd46423605855,google_review,3,공간이넓,,공간이 넓고 야외 테라스가 넓습니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25NeFZ6WnVZMjlZYTNnNE1XVmZZbVZXTlZaM1YwRRAB!2m1!1s0x357ca494b4c7c483:0x73b4f5ea025d8871,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,spacious,넓고 쾌적한,3,doc_95cf50de5d5209e5006816f4,naver_post,3,공간이넓,,물론 친구 한명과 가서 끝없이 이야기를 나눴는데 사람이 적고 공간이 넓어서 시간 가는 줄 몰랐다 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=ggulbbo77&logNo=223319225965&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,spacious,넓고 쾌적한,4,doc_e770bcb4d7f87d376fec8f37,naver_post,3,매장이넓,,사람들이 많이 앉아있는 곳은 사진 찍지 못했지만 매장이 넓고 공간마다 각각의 컨셉이 있어서 둘러보는 재미가 있습니다.,https://blog.naver.com/PostView.naver?blogId=2929yamyam&logNo=223177229056&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,spacious,넓고 쾌적한,5,doc_3fa4cb69cdb6a34f36575458,google_review,2,,개방감,실내가 넓고 좌석도 꽤 많고 개방감도 좋아서 여기서 커피 1잔 하며 이야기 나누는 일이 즐겁네요,https://maps.google.com/?cid=8337559195580467313&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,date,데이트 코스,1,doc_cb649b5e3066ea2d0c231d12,naver_post,5,데이트 | 데이트코스,,데이트 코스로도 좋은 것 같습니다~~,https://blog.naver.com/PostView.naver?blogId=sophiadiary_&logNo=223427413422&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,date,데이트 코스,2,doc_cbf965973dbee04bc9b3a5ec,naver_post,4,데이트 | 데이트코스,,이 세군데 + 중간 성수디올까지 간다면 성수동 핫플 데이트코스 완벽!,https://blog.naver.com/PostView.naver?blogId=erinhottie&logNo=223357694459&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,date,데이트 코스,3,doc_5bb7b4d4801a587f67149d80,naver_post,3,소개팅,,좌석 간격도 넓은 편이고 대부분 3-4인용 좌석이라 미팅이나 소개팅하기에 좋을 거 같아요!,https://blog.naver.com/PostView.naver?blogId=ezerosoon&logNo=223454815897&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,date,데이트 코스,4,doc_791b4f5d9f90d68b894384d2,naver_post,3,데이트,,지난 주말에는 성수동으로 데이트를 다녀왔어요 거의 1년 만에 들린 성수동인데 팝업의 성지가 되어 버렸고 많은 매장들과 행사가 진행 중이더라고요,https://blog.naver.com/PostView.naver?blogId=now1429&logNo=223519617573&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2900424,카페 이페메라 LCDC SEOUL,200,date,데이트 코스,5,doc_9267f3d80ef287dd6c92ed35,naver_post,3,데이트,,"주말 성수동데이트 계획하시는 분들, 현시점 성수동에서 가장 핫한 카페 이페메라에서 인증샷도 찍고 즐거운 시간 보내보시는 건 어떨까요?",https://blog.naver.com/PostView.naver?blogId=danakim1222&logNo=222695953002&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,photo_spot,사진 명소,1,doc_bbe32875973728d80ec632fa,google_review,2,,예쁘,분위기는 좋고 인테리어도 예뻤어요.,https://maps.google.com/?cid=4257522661334431616&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2901550,기미사 성수,200,photo_spot,사진 명소,2,doc_0ed91f25898b039547cbe21d,naver_post,2,,예쁘,장식도 예쁘고 커피를 내어 주시는 바리스타 님의 정성이 느껴지는(뒤에서 열심히 나무 주걱을 저으시더라구요;;) 맛이라 싹싹 마셨답니다!,https://blog.naver.com/PostView.naver?blogId=wecome23&logNo=223670415647&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,photo_spot,사진 명소,3,doc_a4971125210f9bb28cfdf56e,naver_post,2,,사진,"성수동에서 조용한 카페를 찾는 분 • 로스터리 카페, 스페셜티 커피에 관심 있는 분 • 사진보다 커피 맛 중심의 카페를 선호하는 분 • 혼자 방문해도 부담 없는 성수동 카페를 찾는 분",https://blog.naver.com/PostView.naver?blogId=beautyna_&logNo=224133531577&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,photo_spot,사진 명소,4,doc_ed7dddf5475e0e065fb1269b,naver_post,2,,사진,"다만, 워낙 주목도가 높기도하고 좌식이 그렇게 몸에 좋은 자세는 아닌 걸로 알고 있어 사진 찍기에 적합한 자리가 아닐까 싶어요.",https://blog.naver.com/PostView.naver?blogId=evenbetter0225&logNo=224031871007&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,healing,힐링하기 좋은,1,doc_77e5ea7382bf3b236ffc0ce4,naver_post,3,쉬어가기좋,,전반적으로 조용하고 차분한 분위기라 대화하면서 커피에 집중하기 좋았던 공간 좌석이 푹신한 편은 아니라 오래 머물기보다는 잠시 쉬어가기 좋은 성수카페 느낌이 강했어요.,https://blog.naver.com/PostView.naver?blogId=yourim03070&logNo=224189612400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,healing,힐링하기 좋은,2,doc_fade6ceca02e148f97cc1736,google_review,2,,편안,서비스도 좋고 분위기도 편안해서 최고예요!,https://maps.google.com/?cid=4257522661334431616&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2901550,기미사 성수,200,healing,힐링하기 좋은,3,doc_0ed91f25898b039547cbe21d,naver_post,2,,여유,커피를 제공받고 두 번째 커피를 기다리는 동안 생수로 입도 헹구고 남은 드립커피도 마시며 여유있게 기다립니다,https://blog.naver.com/PostView.naver?blogId=wecome23&logNo=223670415647&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,healing,힐링하기 좋은,4,doc_4f2f9e882902f8f7eadadba0,naver_post,2,,여유,전통적이면서도 세련됨을 둘 다 겸비 여백의 미가 느껴지는 널찍한 여유로움,https://blog.naver.com/PostView.naver?blogId=lilytinny&logNo=223825881718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,healing,힐링하기 좋은,5,doc_8f91353753efc6eea21d54bb,naver_post,2,,편안,"커플, 친구, 단체 손님 모두 편안하게 즐길 수 있는 공간이었어요.",https://blog.naver.com/PostView.naver?blogId=mrkangmrkangmrkang&logNo=223762035498&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,unique,색다른 경험,1,doc_62195ba3efad4d6dc8db0a15,google_review,3,독특,,"저는 미원 이라는 커피를 마셨는데, 스파이시한 느낌이 나면서 굉장히 독특하고 맛있었어요.",https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNPdU91WnZnRRAB!2m1!1s0x357ca5fb0d93a1dd:0x3b15c24d9c03b780,place-preference-1.0.0
2901550,기미사 성수,200,unique,색다른 경험,2,doc_0ed91f25898b039547cbe21d,naver_post,3,독특,,"거품도 참 부드럽고, 카라멜+바닐라 느낌에서 좀 더 독특한 향이 나던 시럽이 인상적인 라떼 바닐라 라떼 좋아하는 분들이라면 꼭 한번 경험해보시면 좋겠습니다",https://blog.naver.com/PostView.naver?blogId=wecome23&logNo=223670415647&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,unique,색다른 경험,3,doc_cce344ae09a6692a162fdacf,naver_post,3,흔하지,,성수동에서 흔하지 않은 조용한 분위기의 카페라 여유를 찾고 싶은 분들에게 추천하는 장소에요.,https://blog.naver.com/PostView.naver?blogId=lyj9699&logNo=224142661438&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,unique,색다른 경험,4,doc_ed7dddf5475e0e065fb1269b,naver_post,3,독특,,기미사는 블루리본 서베이 1개에 선정된 카페로 독특하고 개성 있는 공간과 시그니처블랜드를 컨셉으로 3종의 음료와 관련 스토리를 들을 수 있는 시그니처 코스로 잘 알려진 성수 카페에요. -,https://blog.naver.com/PostView.naver?blogId=evenbetter0225&logNo=224031871007&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,unique,색다른 경험,5,doc_90a9e909afba0c5a198c18b0,naver_post,2,독특,,"설레는 마음으로 문을 열고 들어선 순간, 독특한 분위기에 저와 친구는 동시에 감탄사를 내뱉었어요.",https://blog.naver.com/PostView.naver?blogId=yaongpark&logNo=224019854720&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,quiet,조용한 곳,1,doc_4f2f9e882902f8f7eadadba0,naver_post,7,고요 | 조용 | 한적,,한적한 곳에 위치해서 조용하고 고요하지만 사람들의 방문이 끊임없는 성수카페 기미사 성수동카페 기미사 성수 운영안내 & 주차 ⏰영업시간,https://blog.naver.com/PostView.naver?blogId=lilytinny&logNo=223825881718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,quiet,조용한 곳,2,doc_3cb4feb9afdc724f57b9dc5e,naver_post,4,조용,차분,기미사 성수는 전체적으로 차분하고 미니멀한 감성이 느껴지는 카페 성수 특유의 힙한 분위기보다는 조용하고 정적인 무드에 가까운 편,https://blog.naver.com/PostView.naver?blogId=mayberry__&logNo=224178451648&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,quiet,조용한 곳,3,doc_77e5ea7382bf3b236ffc0ce4,naver_post,4,조용,차분,"내부 분위기 및 좌석 서울 성수 카페 : 기미사 기미사 성수는 전체적으로 차분하고 모던한 분위기 성수 특유의 힙한 느낌보다는 조용하고 잔잔한 무드가 매력적인 성수카페 계단을 따라 내려가면 지하에 넓은 공간이 펼쳐지는데, 한옥의 따뜻한 감성이 은은하게 있어 잠시 머물며 쉬기 좋은 포근한 분위기를 느낄 수 있었어요.",https://blog.naver.com/PostView.naver?blogId=yourim03070&logNo=224189612400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,quiet,조용한 곳,4,doc_1166cb021526d825d38ba69e,naver_post,3,조용,,╭ ◜◝ ͡ ◜◝◜ ͡ ◜◝◜◝ ͡◝ ͡ ◜◝ ╮͏ ꒰한 줄 평꒱ · 테이블 간격이 넓어서 조용하고 편해요! (붐비는 시간대만 피한다면..!) · 내부 공간이 넓고 쾌적해요 (지하~1층 공간) ·,https://blog.naver.com/PostView.naver?blogId=jjim_u&logNo=223531494044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,quiet,조용한 곳,5,doc_16e7eb0772a359d19f70a7a1,naver_post,3,조용,,전체적으로 깔끔하고 조용한 분위기이면서 성수동의 힙스러움이 스며들어있습니다.,https://blog.naver.com/PostView.naver?blogId=run-zzang&logNo=223479346287&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,spacious,넓고 쾌적한,1,doc_1166cb021526d825d38ba69e,naver_post,4,공간이넓,쾌적,╭ ◜◝ ͡ ◜◝◜ ͡ ◜◝◜◝ ͡◝ ͡ ◜◝ ╮͏ ꒰한 줄 평꒱ · 테이블 간격이 넓어서 조용하고 편해요! (붐비는 시간대만 피한다면..!) · 내부 공간이 넓고 쾌적해요 (지하~1층 공간) ·,https://blog.naver.com/PostView.naver?blogId=jjim_u&logNo=223531494044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,spacious,넓고 쾌적한,2,doc_77e5ea7382bf3b236ffc0ce4,naver_post,2,,넓은공간,"내부 분위기 및 좌석 서울 성수 카페 : 기미사 기미사 성수는 전체적으로 차분하고 모던한 분위기 성수 특유의 힙한 느낌보다는 조용하고 잔잔한 무드가 매력적인 성수카페 계단을 따라 내려가면 지하에 넓은 공간이 펼쳐지는데, 한옥의 따뜻한 감성이 은은하게 있어 잠시 머물며 쉬기 좋은 포근한 분위기를 느낄 수 있었어요.",https://blog.naver.com/PostView.naver?blogId=yourim03070&logNo=224189612400&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,date,데이트 코스,1,doc_bbd7b88e37ccfbbdcf0cb7c6,naver_post,4,기념일 | 데이트,,"기념일, 생일에 특별한 데이트를 하고싶으신 분 !",https://blog.naver.com/PostView.naver?blogId=yunxha&logNo=223667322824&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,date,데이트 코스,2,doc_ee67b5354c263cacc1c95a83,google_review,3,데이트,,바리스타분의 친절한 설명과 뭐 하나 거를것 없는 맛있는 커피로 정말 기분좋게 데이트를 마무리 했습니다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUR6bUtyeF9nRRAB!2m1!1s0x357ca5fb0d93a1dd:0x3b15c24d9c03b780,place-preference-1.0.0
2901550,기미사 성수,200,date,데이트 코스,3,doc_afd25f2ccbffc77dd5c808ff,google_review,3,데이트,,매장 분위기도 모던하고 감각적이라 데이트나 조용히 커피 즐기기에도 딱 좋아요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT25GbFYybEJWMDV5WXpsR05VVXpkWGxRZUc5bU1VRRAB!2m1!1s0x357ca5fb0d93a1dd:0x3b15c24d9c03b780,place-preference-1.0.0
2901550,기미사 성수,200,date,데이트 코스,4,doc_4f2f9e882902f8f7eadadba0,naver_post,3,데이트,,공간도 멋지고 직원분들도 친절한 응대 센스에 커피를 좋아하는 사람들이라면 오마카세 즐길 수 있어 데이트하기에 더할 나위 없는 기미사 성수,https://blog.naver.com/PostView.naver?blogId=lilytinny&logNo=223825881718&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,date,데이트 코스,5,doc_8f91353753efc6eea21d54bb,naver_post,3,커플,,"커플, 친구, 단체 손님 모두 편안하게 즐길 수 있는 공간이었어요.",https://blog.naver.com/PostView.naver?blogId=mrkangmrkangmrkang&logNo=223762035498&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2901550,기미사 성수,200,with_parents,부모님과 함께,1,doc_1166cb021526d825d38ba69e,naver_post,4,부모 | 부모님,,"전 취향저격,,( "" ́༥`"" ) 부모님도 드셔보시고 하나도 안 달고 맛있다고 하셨어요",https://blog.naver.com/PostView.naver?blogId=jjim_u&logNo=223531494044&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,photo_spot,사진 명소,1,doc_4e76aa75418b69006b40827a,naver_post,3,사진맛집,사진,Previous image Next image 분위기 차 종류 디저트 사진 맛집 접근성 재방문 의사,https://blog.naver.com/PostView.naver?blogId=abovealll&logNo=224339729322&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,photo_spot,사진 명소,2,doc_c220cb3d391d0329a4baa8cb,google_review,2,,스팟,성수 핫플 맥파이앤타이거 성수티룸은 많은 분들이 아직 모르고 있는 히든 스팟이예요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNEbllmZGd3RRAB!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,photo_spot,사진 명소,3,doc_6b0d0a702429655502f11540,naver_post,2,,사진,저는 오픈런을 해가지구 한산하게 사진 찍을 수 있었어요.,https://blog.naver.com/PostView.naver?blogId=thenightsrmb&logNo=224345538102&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,photo_spot,사진 명소,4,doc_c242ec17ef1081606c0c3257,naver_post,2,,스팟,커피보다 차를 좋아하는 분 조용한 분위기에서 데이트할 카페 찾는 분 혼자 책 읽거나 사색하기 좋은 공간 찾는 분 성수 핫플 말고 숨은 힐링 스팟을 원하시는 분,https://blog.naver.com/PostView.naver?blogId=bitenflight&logNo=224305218214&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,photo_spot,사진 명소,5,doc_de5ee78d8b6b9a689a0acb95,naver_post,2,,예쁘,맥파이앤타이거(Magpie&Tiger)는 패키지도 깔끔하고 예뻐서 선물하기에 너무 좋아요.,https://blog.naver.com/PostView.naver?blogId=yueming711&logNo=224217464836&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,healing,힐링하기 좋은,1,doc_c220cb3d391d0329a4baa8cb,google_review,4,힐링,휴식,성수의 다양한 카페와 핫플레이스가 있지만 도심속에서 힐링할 수 있는 공간을 찾기 어려운데 맥파이앤타이거 성수티룸은 데이트코스나 비즈니스미팅하기에도 고급스럽고 휴식가득한 공간이라 방문을 추천해요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUNEbllmZGd3RRAB!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,healing,힐링하기 좋은,2,doc_00fbb6359691720afcf05f98,naver_post,4,쉬어가기좋,여유,조용히 몇 시간 동안 머물며 여유를 즐기는 공간이라기보다는 잠깐 들러서 따뜻한 차 한 잔 하며 쉬어가기 좋은 곳!,https://blog.naver.com/PostView.naver?blogId=gkssk7323&logNo=224090543585&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,healing,힐링하기 좋은,3,doc_df83ee53b729ffd77aa49e90,naver_post,4,힐링,여유,성수에서 조용히 힐링할 카페 찾는 분 커피 대신 ‘차’의 매력을 느껴보고 싶은 분 선물용 티/티웨어를 찾으시는 분 통창 뷰에서 차분한 대화할 수 있는 공간찾으시는 분 여유롭게 노트북으로 작업할 공간 찾으시는 분 모두 추천드려요,https://blog.naver.com/PostView.naver?blogId=blooming-today&logNo=223990999661&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,healing,힐링하기 좋은,4,doc_203e42a6dd4813281beea81d,naver_post,3,,여유 | 편안,"매장 내부는 차분한 분위기 속에서 작업이나 독서를 하며 머물기에도 편안한 공간이었고, 여유롭게 시간을 보내기 좋은 분위기가 인상적이었습니다.",https://blog.naver.com/PostView.naver?blogId=w90414&logNo=224241979245&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,healing,힐링하기 좋은,5,doc_c242ec17ef1081606c0c3257,naver_post,3,힐링,여유,커피보다 차를 좋아하는 분 조용한 분위기에서 데이트할 카페 찾는 분 혼자 책 읽거나 사색하기 좋은 공간 찾는 분 성수 핫플 말고 숨은 힐링 스팟을 원하시는 분,https://blog.naver.com/PostView.naver?blogId=bitenflight&logNo=224305218214&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,unique,색다른 경험,1,doc_23291c62ede004f874ddfddc,naver_post,3,신기,,"2026년 5월 7일 리뷰에서는 헛개나무 열매차에서 바닐라 향이 나는 신기한 경험을 공유하며, 차분한 분위기와 친절함에 만족감을 표현했습니다.",https://blog.naver.com/PostView.naver?blogId=brswye&logNo=224285873200&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,unique,색다른 경험,2,doc_c9daa72f3bec872356263912,naver_post,3,색다른 | 이색,,"커피 대신 몸을 편안하게 해주는 색다른 티 라이프를 즐기고 싶으신 분들, 조용한 성수동 데이트 코스나 분위기 좋은 찻집을 찾으신다면 맥파이앤타이거 성수티룸에 꼭 한번 들러보세요.",https://blog.naver.com/PostView.naver?blogId=cielo_35&logNo=224354737098&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,unique,색다른 경험,3,doc_e598e74af95c4cd866c8fca8,naver_post,3,독특,,특히 글쓴이처럼 쑥라떼와 아포가토 등 독특한 음료와 디저트를 좋아하신다면 꼭 방문해보세요. ‘성수카페추천’,https://blog.naver.com/PostView.naver?blogId=break_eat&logNo=224366841248&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,quiet,조용한 곳,1,doc_196f69af42fa605f931f2db6,google_review,5,붐비지 | 조용,,조용하고 너무 붐비지도 않았습니다.,https://maps.google.com/?cid=553131206321546117&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,quiet,조용한 곳,2,doc_c242ec17ef1081606c0c3257,naver_post,4,조용,차분,"차를 제대로 즐길 수 있는 조용하고 차분한 분위기, 그리고 무엇보다 모든 메뉴 하나하나에 정성이 느껴진다는 점에서 특별한 공간이었어요.",https://blog.naver.com/PostView.naver?blogId=bitenflight&logNo=224305218214&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,quiet,조용한 곳,3,doc_c9daa72f3bec872356263912,naver_post,4,조용,차분,"총평 및 재방문 의사 북적이는 성수동 한복판에서 이렇게 조용하고 차분하게 통유리 야경을 감상하며 티타임을 즐길 수 있다니, 공간 자체가 주는 힐링이 엄청난 곳이었어요.",https://blog.naver.com/PostView.naver?blogId=cielo_35&logNo=224354737098&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,quiet,조용한 곳,4,doc_9960fbe5cfc6dba7c2640ce4,google_review,3,조용,,티룸이라 편안한 마음으로 방문 조용한 분위기에 대화나누기 좋음.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSURoX3JYaDR3RRAB!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,quiet,조용한 곳,5,doc_999f2580f882e850b81e8291,google_review,3,조용,,조용한분위기면서도 대화하기에도 좋았어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSURabGQ3eUJREAE!2m1!1s0x357ca5ee250dd793:0x7ad1de6cafaa385,place-preference-1.0.0
2938669,맥파이앤타이거 성수티룸,200,spacious,넓고 쾌적한,1,doc_73db1c828d2c4ac82b729bb3,naver_post,4,매장이넓,쾌적,"후기 - 성수에 위치한, 뷰 좋은 차 전문 카페 - 매장이 넓고 좌석 간 거리가 있어서 쾌적한 편. -",https://blog.naver.com/PostView.naver?blogId=siruthinking&logNo=224299095169&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,place-preference-1.0.0
