취향,취향_코드,장소명,content_id,지역구_코드,최종_점수,판정,판정_이유,자동_초안_점수,긍정_문서_수,네이버_문서_수,구글_문서_수,근거1_출처,근거1_문장,근거1_URL,근거2_출처,근거2_문장,근거2_URL,근거3_출처,근거3_문장,근거3_URL,사람_검토_결과,사람_검토_메모
아이와 함께,with_kids,수도박물관,2453996,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,19,17,2,google_review,안에서는 아이들이 좋아하는 비즈 팔찌를 직접 만들 수 있습니다.,https://maps.google.com/?cid=3286500386928032514&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,"물과 환경 전시관: 아이들이 좋아하는 공간으로, 서울시 수돗물 브랜드인 '아리수'가 만들어지는 원리를 배우고, 일상 속의 물 절약법, 터치 스크린을 통해 수분측정 등 다양함 체험이 마련되어 있습니다.",https://blog.naver.com/PostView.naver?blogId=dooglami&logNo=224348739244&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울 성동구 수도박물관 초4 아이와 가볼만한곳 서울숲 바로 옆에 위치한 수도박물관 어린이들과 갈만한곳으로 체크해놓기만 했었는데 서울숲 행사를 가다 길을 잘못 빠졌는데 수도박물관이 보여 반갑게 방문 드로잉체험까지 2시간 이상 즐겁게 즐기다 왔다.,https://blog.naver.com/PostView.naver?blogId=with0gam&logNo=224271785921&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,옥수해물찜칼국수,2845133,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,1,2,2,0,naver_post,상가 지하주차장에 주차가 가능해서 저희처럼 아이들을 데리고 차로 이동하는 가족들에게는 더할 나위 없이 편한 곳이랍니다.,https://blog.naver.com/PostView.naver?blogId=yaongpark&logNo=224180272254&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,아이들도 맛있게 먹은 칼국수 해물찜만큼 만족스러웠던 메뉴가 바로 칼국수였습니다.,https://blog.naver.com/PostView.naver?blogId=borajin21&logNo=224346381126&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,할머니의 레시피,2895145,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,3,4,0,naver_post,내부는 카페같이 이쁘다 갬성갬성 젊은 커플부터 가족들이 애기도 데리고 많이 오는 분위기 어른들 모임 하기에도 괜찮아보였다 시끄럽지않고 조용조용 도란도란한 느낌 반찬이 주주룩 나오는데 기대보다 더 잘나왔다 감태 맛있겠다!!,https://blog.naver.com/PostView.naver?blogId=beautyoflife2011&logNo=223367542920&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"아이와 함께 방문하기 좋은 성수동 맛집을 찾는 분들, 서울숲 근처에서 든든한 한 끼를 먹고 싶은 분들에게 '할머니의 레시피'를 조심스레 추천해요!",https://blog.naver.com/PostView.naver?blogId=forest_1017&logNo=224305467433&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"특징: 단체 가능, 화장실 있음, 유아의자 있음",https://blog.naver.com/PostView.naver?blogId=sunjauuu&logNo=224204521965&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,헬로우뮤지움,2488585,200,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,25,18,8,google_review,유아 동반하여 미술관 투어 선생님과 함께하는 관람 체험 아이들이 너무 재미있어 해서 좋네요.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSURRbzh1eXZnRRAB!2m1!1s0x357ca408ffffffff:0x6a20e2bb076ea8d4,naver_post,키즈 전문 도슨트와 함께 전시 관람 후 전시 연계 체험을 할 수 있는 프로그램으로 매 월 새로운 내용의 전시와 체험으로 다양하게 즐길 수 있는 성수 아이랑 서울어린이미술관 1시간 분리 수업으로 진행하는 체험이에요,https://blog.naver.com/PostView.naver?blogId=charming_wd&logNo=224299049928&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"아이와 가기 좋은 근처 추천 코스 보기 성수 아이와 맛집 | 풍조미역 성수 후기, 웨이팅 피하려다 찾은 성수 한식 맛집 성수 아이와 맛집 풍조미역 성수본점 솔직 후기!",https://blog.naver.com/PostView.naver?blogId=yul14941&logNo=224346829189&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,mtl 효창,2855454,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,"아이와 함께하는 보다는 성인 취향에 가깝고, 인스타 감성 좋아하는 분들에게 추천하고 싶은 카페.",https://blog.naver.com/PostView.naver?blogId=howniceitis&logNo=224171770727&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"후기 -효창공원역 분위기 좋은 카페 -비건, 애견,아이동반 모두 즐길 수 있는 장소",https://blog.naver.com/PostView.naver?blogId=jegyeol&logNo=223553568780&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,그랜드 하얏트 서울,142733,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,6,5,1,naver_post,그랜드하얏트서울 더 테라스키친 유아비용은 59개월 유아 무료(성인 1명당 아동1인무료) 60개월에서 12세는 어린이요금으로 성인요금의 50% 예약은 네이버예약 or 전화예약 가능합니다,https://blog.naver.com/PostView.naver?blogId=kattun74&logNo=224372251383&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,"또한 아기와 함께 키즈클럽을 이용하려고 예약했는데, 체크인 후에야 키즈클럽 이용이 불가하다는 안내를 받았습니다.",https://maps.google.com/?cid=2964582921001197998&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,요즘 전기포트 괴담이 너무 많아서 쓰기 찝찝한데 정수기로 바로 온수나오니까 아이들이랑 올때는 분유타기도 좋고 컵라면 끓여먹기도 좋을거같더라구요,https://blog.naver.com/PostView.naver?blogId=smkim4795&logNo=224374929069&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,기와,2029960,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,"내부는 따뜻하고 전통적인 오브제로 꾸며져있고, 한 켠에는 아이들이 놀 수 있는 키즈존이 있었다.",https://blog.naver.com/PostView.naver?blogId=myownblogg&logNo=224256616068&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,노들섬,2638475,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,아이와 함께 방문하거나 부모님을 모시고 가거나 장시간 외부에서 대기가 힘들어 편안한 관람을 원하는 분들에게 유료좌석도 충분히 매력적인 선택이 될 것 같습니다,https://blog.naver.com/PostView.naver?blogId=593070_&logNo=224371141948&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,한강 용산 카페 올두바이 아기식탁 의자 보유 중,https://blog.naver.com/PostView.naver?blogId=5ollo2&logNo=223856316082&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,노들섬 라이브하우스,3013134,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,잔디 위에서 뛰어노는 아이들도 있었고 계단식 데스크에 앉아 여유를 즐기는 사람들도 많았다,https://blog.naver.com/PostView.naver?blogId=sajukokkiri&logNo=223944160879&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,아이와 함께 좋아하는 가수 콘서트를 함께 할 수 있어 감사한 하루였어요.,https://blog.naver.com/PostView.naver?blogId=minigold-&logNo=223418736887&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,더플레이스다이닝,135683,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,"아기의자도 있어서, 가족 단위로도 꽤 많이 방문하시는 것 같았어요~",https://blog.naver.com/PostView.naver?blogId=badayoon78&logNo=223649631989&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,이거 받아가지고 어린이날 선물도 퉁~~ 무대 공간 연출이 아쉬웠던게 내용이 제목처럼 뽀로로와 신비한 여행답게 사탕나라>정글나라>풍선나라>별나라 여러 나라를 가는건데 풍선나라는 뒤에 스크린만 띄어놔서 풍선 몇개 둥둥 장식했으면 더 리얼하지 않았을까 스크린이 허얘서 잘 안 보여서 더 풍선나라 같지 않고 엉성했다,https://blog.naver.com/PostView.naver?blogId=minggkii&logNo=224274278813&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,베라 한남점,2860400,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,0,1,google_review,속에 부담스럽지 않은 맛이어서 아이도 잘 먹었습니다!,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2tabGVXTnVOWE5RVUdjMFlVUmZMVkZ2Y0hKS2RGRRAB!2m1!1s0x357ca3b204b7282b:0x94dfdfe787b6b8d8,,,,,,,,
아이와 함께,with_kids,부다스벨리 이태원,402929,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,2,1,1,google_review,"아이들과 함께 먹은 겉바속촉 텃만꿍과 모닝글로리 볶음, 깊고 구수한 국물의 소고기 쌀국수(꾸웨이띠어 느아)는 아이들이 국물까지 싹 비울 정도로 인기 만점이었습니다.",https://maps.google.com/?cid=12076744074194571440&g_mp=Cidnb29nbGUubWFwcy5wbGFjZXMudjEuUGxhY2VzLlNlYXJjaFRleHQQAhgEIAA,naver_post,달달한게 아이도 좋아할 맛 양도 괜찮고 레몬 뿌려먹으니 달달하면서 상큼한게 더 맛있었어요,https://blog.naver.com/PostView.naver?blogId=wlgns1429&logNo=223434116519&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,북파크라운지,3339374,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,3,3,0,naver_post,"아동/어린이 도서도 많지는 않지만, 책장 한켠에 정리되어 있어서 아이와 함께 오더라도 괜찮을 것 같다.",https://blog.naver.com/PostView.naver?blogId=hyebin5987&logNo=224029989496&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,북카페) 한남동 블루스퀘어 북파크라운지 (여름방학 아이와 함께 후기) 북카페) 한남동 블루스퀘어 북파크라운지 (여름방학 아이와 함께 후기) 커피맛은 생각이 안나는 걸 보니 그냥 보통의 아아 였던 것으로...,https://blog.naver.com/PostView.naver?blogId=anna_gift&logNo=224366880265&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"혼자 책 읽으러 오신 분들, 커플, 자녀와 같이 온 학부모 등 다양한 사람들이 많았어요.",https://blog.naver.com/PostView.naver?blogId=road2myhome&logNo=223555876789&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,서해금빛열차,1987566,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,12,12,0,naver_post,애기들아미안 그래서 코레일 고객센터 문자로 정숙요청 드렸더니 10분만에 와서 조용하게 해주셨답니다 직원오니까 깜짝놀라면서 바로 조용하게 해주셨는데 아이들 엄청 신날만해요 ᄒᄒ,https://blog.naver.com/PostView.naver?blogId=kymsa0518&logNo=224205214014&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,같이 보면 좋은 글 군산 근대역사박물관 아이랑 유아체험관 가볼만한곳 아이랑 군산 당일치기 여행으로 가기 좋은 군산 근대역사박물관 여기 한 3번째 방문하는데 이전에는 몰랐던...,https://blog.naver.com/PostView.naver?blogId=ondarchive&logNo=224371609548&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,테마칸 카페처럼 꾸며져 있는 칸 KTX가 아닌 일반 기차로 가서 3시간 정도 걸렸는데 우리 아이들이 몸이 근질거리는 것을 이공간에서 해결함 음식은 따로 팔지 않으나 김밥을 싸와서 드시는 분들도 많았음,https://blog.naver.com/PostView.naver?blogId=jenbininana&logNo=223441240891&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,알페도,2809941,170,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,애기들이 디저트 잔뜩 사가지고 테이블에 펼쳐놓고 먹고있어요,https://blog.naver.com/PostView.naver?blogId=gksql4995&logNo=224385715287&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"주말에 언니랑 형부, 그리고 귀여운 조카까지 가족 출동해서 이태원 나들이를 다녀왔어요. ᄒᄒ",https://blog.naver.com/PostView.naver?blogId=bbeon_oo&logNo=224330559080&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,리얼월드 성수,2850356,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,2,6,4,2,naver_post,"다 매장 안을 가득 채운 귀여운 피규어들과 아기자기한 소품들, 그리고 마이핑 체험 공간까지 보는 것만으로도 눈이 즐거운데, 아이들이 함께 있었다면 정말 좋아했을 것 같다.",https://blog.naver.com/PostView.naver?blogId=bari1109&logNo=224131016937&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"아이와 함께 나들이 — 아이도, 엄마도 함께 즐길 수 있는 귀여운 공간이에요.",https://blog.naver.com/PostView.naver?blogId=runalab&logNo=224042927483&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,서울에서 초등학생 아이와 가볼만한 곳을 찾는다면 같이 방탈출해보기에도 좋다,https://blog.naver.com/PostView.naver?blogId=ag11041&logNo=223297218895&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,성수다락,2837773,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,아이들이 먹을 수 있을 정도로 맵지도 않고 담백하니 먹을 수 있습니다 ᄒᄉᄒ,https://blog.naver.com/PostView.naver?blogId=hanjoo0202&logNo=224386589924&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,성수동 대림창고 갤러리,2707938,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,"주문 메뉴: 커피, 주스, 크루아상 여러 종류 가격대: 1인 8,000원 ~ 15,000원대 이런 분께 추천: 무비랜드 영화 관람 후 여운 이어가고 싶은 분 아이들과 성수동 나들이 코스 찾는 가족 조용하지만 심심하지 않은 카페 좋아하는 분",https://blog.naver.com/PostView.naver?blogId=bite_and_vibe&logNo=224135717287&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,아이도 음료를 함께 마시며 즐거운 시간을 보냈어요.,https://blog.naver.com/PostView.naver?blogId=96930021&logNo=224370327159&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,성수지앵협동조합,2900081,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,2,2,0,naver_post,나중에 정말로 기대가 되고 블록방이 완공이 되면 나중에 아이들과 함께 와도 좋을 것 같아요!,https://blog.naver.com/PostView.naver?blogId=akte1004&logNo=223287289053&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"또한 음료 금액대도 저렴하고 주차 공간, 화장실, 엘리베이터까지 있어 거동이 불편한 어르신, 아이와 함께 방문하기 좋다는 점도 꼽을 수 있겠다.",https://blog.naver.com/PostView.naver?blogId=ilsang___gongyu&logNo=223287929594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,
아이와 함께,with_kids,어니언 성수,2835889,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,아이들 먹을 간식 빵 사러 어니언 성수로 바로 고고했어요.,https://blog.naver.com/PostView.naver?blogId=sosolife323&logNo=224295003549&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,진작다이닝,2845592,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,포장 가능 대관 가능 유아 의자 있음,https://blog.naver.com/PostView.naver?blogId=toyoungz&logNo=224376058832&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,퀴버 서울숲,2894997,200,1,보조 정답,직접 근거가 있으나 단일 후기·조건부 상황·약한 표현이라 보조 정답으로 판정함,1,1,1,0,naver_post,7개월 아기랑 서울숲 맛집 퀴버 방문 후기 【 서울숲 퀴버 】 c미니스텔라 아기랑 픽사 전시회 구경 후 근처 서울숲 맛집 서치해서 찾은 맛집 서울숲 퀴버에 갔어요.,https://blog.naver.com/PostView.naver?blogId=vidastella&logNo=223949295508&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,꾸에바마테라,2717322,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,데이블러,3046985,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,도깨비코티지,2809943,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,이곳은 제가 작년에 친구랑 왔다가 너무 좋았어서 남편데리고 다시 재방문한 곳이랍니다 ᄏᄏᄏ,https://blog.naver.com/PostView.naver?blogId=easycontroller&logNo=223716878977&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,맥심플랜트,2733960,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,"방학에 아이들이랑 어디 갈까 고민하다가 다녀온 한남동 나들이 :) 브레드이발소 : 여름방학 특별전을 보고 나서 점심부터 전시, 카페까지 한 번에 묶어봤는데 동선도 괜찮고 하루 보내기 딱 좋더라고요ᄒᄒ",https://blog.naver.com/PostView.naver?blogId=rara_fam&logNo=224378730895&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,메종 한남,2758116,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,3,2,1,naver_post,"아기맹수의 총평 분위기는 좋아요, 파스타는 가격 대비 맛이 너무 아쉬워요",https://blog.naver.com/PostView.naver?blogId=factsandtaste&logNo=224305131000&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,다만 어린이도 제외 없이 메뉴를 시켜야하는게 조금은 아쉬웠어요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChZDSUhNMG9nS0VJQ0FnSUR0ME5fX2NBEAE!2m1!1s0x357ca3d171cad041:0x242e97546b5fe102,naver_post,말잘듣는 어린이 그다음은 이베리코 플루마!!!!,https://blog.naver.com/PostView.naver?blogId=eat_nabbang_official&logNo=224337363191&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
아이와 함께,with_kids,엔그릴,135684,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,크레이트커피,2860077,170,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,0,1,google_review,종종 Take-Out 해서 독서당어린이공원 앞에서 먹어도 참 좋다.,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sCi9DQUlRQUNvZENodHljRjlvT2xCVVFscFBVRnBIWjJvNVl6RlRSVGhMVDIxcmEwRRAB!2m1!1s0x357ca305baffda7d:0x67ee30e08accd7f0,,,,,,,,
아이와 함께,with_kids,페트라,2899584,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,한쿡 N서울타워,135131,170,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,기미사 성수,2901550,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,마를리,2900364,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,맥파이앤타이거 성수티룸,2938669,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,비아트 성수,2899830,200,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,오랜만에 아이 유치원 보내고 둘이 하는 평일데이트라 더 좋았다!,https://blog.naver.com/PostView.naver?blogId=kallilogue&logNo=224333887953&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,세디치,2899661,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,유즈풀 아뜰리에,2894964,200,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,1,1,1,0,naver_post,서울숲 골목 안쪽에 자리한 유즈풀 아뜰리에는 카페와 아이웨어 매장이 함께 있는 공간이에요. [매장 정보] -,https://blog.naver.com/PostView.naver?blogId=eatntrip84&logNo=224329392669&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,,,,,,,
아이와 함께,with_kids,카페 이페메라 LCDC SEOUL,2900424,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,코너룸,2894983,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,0,,,,,,,,,,,
아이와 함께,with_kids,폴인레미유,2899031,200,0,정답 아님,키워드는 검출됐지만 다른 장소·주변 코스·다른 의미이거나 해당 취향의 직접 근거가 아님,2,2,1,1,naver_post,"챙겨온 아이들,,, 너무너무 귀엽지 않나요 ᅲᅲᅲᅲ",https://blog.naver.com/PostView.naver?blogId=yeozn&logNo=223326550294&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,google_review,징검다리(아스팔트에 박힌 돌다리)와 오리가 있어서 아이가 정말 좋아하네요,https://www.google.com/maps/reviews/data=!4m6!14m5!1m4!2m3!1sChdDSUhNMG9nS0VJQ0FnSUQyb083NGpBRRAB!2m1!1s0x357ca5414790783f:0x1a9b1e127f78952c,,,,,
아이와 함께,with_kids,플래드카페 서울숲,3444690,200,0,정답 아님,네이버·구글 후기에서 해당 취향을 뒷받침하는 직접 근거를 확인하지 못함,0,0,0,1,,,,,,,,,,,
부모님과 함께,with_parents,그랜드 하얏트 서울,142733,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,4,4,0,naver_post,추천 대상 기념일 이색 데이트 부모님 효도 선물 호캉스 힐링을 원하시는 분 5성급 호텔 마사지 중에는 비교적 가성비(?)인 금액으로 프라이빗 룸에서 세심한 케어를 받을 수 있는 경험이었습니다.,https://blog.naver.com/PostView.naver?blogId=vinnieu&logNo=224368596437&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,부모님 환갑/돌잔치 등 각종 행사가 몰려 있는 해에 하얏트를 쭉 방문하실 예정이신 분들에게는 아주 좋은 선택지,https://blog.naver.com/PostView.naver?blogId=chuueyon&logNo=224370129679&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"혼자 조용히 식사를 즐기는 어르신들도 꽤 많아, 전반적으로 차분하고 품격 있는 분위기다.",https://blog.naver.com/PostView.naver?blogId=woodlerabbit&logNo=224339799755&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
부모님과 함께,with_parents,기와,2029960,170,2,강한 정답,복수의 직접 근거 또는 매우 명확한 방문 근거에서 해당 취향을 확인함,2,9,7,2,naver_post,"남자친구 부모님 첫인사 선물, 내돈내산 더현대 서울 디저트 추천 금옥당 수재양갱 안녕하세요~~",https://blog.naver.com/PostView.naver?blogId=shj1467&logNo=224330473594&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,"시부모님이 기차를 타고 올라오시기로 하셨고 일요일에 서울역, 시청, 용산역 인근 한정식 또는 룸식당들은 영업하지 않는 곳이 더 많더라구요..",https://blog.naver.com/PostView.naver?blogId=diefarbe&logNo=224281794376&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,naver_post,그래도 어찌저찌 할 수 있었던 상견례〰 부모님들도 만족하셔서 다행이았다.....,https://blog.naver.com/PostView.naver?blogId=oriharu365&logNo=224345577608&redirect=Dlog&widgetTypeCall=true&noTrackingCode=true&directAccess=false,,
